,word,POS,ranking,Finnish,English,POS1
1224,darling,n,1646.0,rakas,darling,n
1225,data,n,3482.0,data,data,n
1226,date,n,348.0,treffit,date,n
1227,dating,n,4025.0,seurustelu,dating,n
1228,daughter,n,622.0,tytär,daughter,n
1229,dawn,n,4051.0,aamunkoitto,dawn,n
1230,,,,marras,dead,n
1231,deadline,n,4552.0,määräaika,deadline,n
1232,,,,kuulovammainen,deaf,n
1233,deal,n,378.0,diili,deal,n
1234,dealer,n,3414.0,diileri,dealer,n
1235,death,n,652.0,kuolema,death,n
1236,debate,n,2288.0,intos,debate,n
1237,debt,n,2781.0,velka,debt,n
1238,decade,n,3598.0,dekadi,decade,n
1239,decision,n,901.0,päätös,decision,n
1240,deck,n,2939.0,pakka,deck,n
1241,,,,syvänne,deep,n
1242,deer,n,3010.0,peura,deer,n
1243,,,,häviö,defeat,n
1244,definition,n,3836.0,määritelmä,definition,n
1245,degree,n,1773.0,korkeakoulututkinto,degree,n
1246,delivery,n,2026.0,toimitus,delivery,n
1247,demand,n,4381.0,kysyntä,demand,n
1248,demon,n,3103.0,demoni,demon,n
1249,,,,dentaali,dental,n
1250,dentist,n,1825.0,hammaslääkäri,dentist,n
1251,department,n,1213.0,departementti,department,n
1252,depression,n,3965.0,masennus,depression,n
1253,desert,n,2802.0,aavikko,desert,n
1254,design,n,2045.0,muotoilu,design,n
1255,designer,n,3633.0,muotoilija,designer,n
1256,desire,n,2869.0,mielihalu,desire,n
1257,desk,n,889.0,tiski,desk,n
1258,dessert,n,1452.0,mehujää,dessert,n
1259,destiny,n,3198.0,kohtalo,destiny,n
1260,destruction,n,3456.0,tuho,destruction,n
1261,detail,n,1964.0,yksityiskohta,detail,n
1262,detention,n,3199.0,jälki-istunto,detention,n
1263,development,n,3837.0,kehitys,development,n
1264,devil,n,1504.0,paholainen,devil,n
1265,diabetes,n,4207.0,sokeritauti,diabetes,n
1266,diamond,n,1856.0,timantti,diamond,n
1267,diaper,n,1715.0,vaippa,diaper,n
1268,diarrhea,n,4208.0,ripuli,diarrhea,n
1269,diary,n,3080.0,päivyri,diary,n
1270,dice,n,2727.0,noppapeli,dice,n
1271,dictionary,n,4209.0,sanakirja,dictionary,n
1272,diet,n,1965.0,ruokavalio,diet,n
1273,difference,n,856.0,ero,difference,n
1274,dimension,n,4604.0,dimensio,dimension,n
1275,diner,n,4486.0,ruokailija,diner,n
1276,dinner,n,337.0,illallinen,dinner,n
1277,dinosaur,n,2581.0,dinosaurus,dinosaur,n
1278,dip,n,2895.0,dippikastike,dip,n
1279,direction,n,1716.0,suunta,direction,n
1280,director,n,1814.0,ohjaaja,director,n
1281,dirt,n,1947.0,lika,dirt,n
1282,disappointment,n,4160.0,pettymys,disappointment,n
1283,discipline,n,3838.0,kuri,discipline,n
1284,disco,n,3031.0,disko,disco,n
1285,discount,n,2345.0,alennus,discount,n
1286,discovery,n,3751.0,löytö,discovery,n
1287,discussion,n,2683.0,diskussio,discussion,n
1288,disease,n,1291.0,tauti,disease,n
1289,disorder,n,3599.0,häiriö,disorder,n
1290,distance,n,2243.0,välimatka,distance,n
1291,district,n,4427.0,rajoni,district,n
1292,,,,oja,ditch,n
1293,,,,sukellus,dive,n
1294,diversity,n,4626.0,moninaisuus,diversity,n
1295,division,n,3922.0,divisioona,division,n
1296,doctor,n,261.0,tohtori,doctor,n
1297,document,n,3249.0,dokumentti,document,n
1298,documentary,n,2684.0,dokumenttielokuva,documentary,n
1299,dog,n,264.0,koira,dog,n
1300,doll,n,1049.0,nukke,doll,n
1301,dollar,n,262.0,dollari,dollar,n
1302,dolphin,n,2437.0,delfiini,dolphin,n
1303,donation,n,3923.0,lahjoitus,donation,n
1304,donkey,n,3709.0,aasi,donkey,n
1305,donor,n,4487.0,lahjoittaja,donor,n
1306,door,n,371.0,ovi,door,n
1307,doorman,n,4210.0,järjestyksenvalvoja,doorman,n
1308,,,,portsari,doorman (formal),n
1309,dork,n,2705.0,dorka,dork,n
1310,,,,tupla,double,n
1311,dough,n,3522.0,taikina,dough,n
1312,doughnut,n,1610.0,donitsi,doughnut,n
1313,,,,untuva,down,n
1314,,,,imurointi,download,n
1315,,,,alakerta,downstairs,n
1316,downtown,n,1679.0,keskikaupunki,downtown,n
1317,,,,tusina,dozen,n
1318,dragon,n,2940.0,lohikäärme,dragon,n
1319,drain,n,4940.0,dreeni,drain,n
1320,drama,n,2522.0,draama,drama,n
1321,,,,tasapeli,draw,n
1322,drawer,n,2046.0,piirtäjä,drawer,n
1323,dream,n,467.0,unelma,dream,n
1324,,,,uni,dream (sleep),n
1325,dress,n,1423.0,mekko,dress,n
1326,dresser,n,4554.0,piironki,dresser,n
1327,,,,haavaside,dressing (in a wound),n
1328,,,,pukeutuminen,dressing (up),n
1329,drill,n,3201.0,pora,drill,n
1330,drink,n,668.0,juoma,drink,n
1331,drive,n,4263.0,draivi,drive,n
1332,driver,n,1130.0,kuljettaja,driver,n
1333,driving,n,4361.0,ajo,driving,n
1334,drop,n,3672.0,pisara,drop,n
1335,drug,n,794.0,lääkeaine,drug,n
1336,,,,humalikko,drunk,n
1337,,,,kankare,dry,n
1338,dryer,n,3484.0,kuivain,dryer,n
1339,dude,n,438.0,jäbä,dude,n
1340,dummy,n,2706.0,mallinukke,dummy,n
1341,dump,n,2172.0,kaadanta,dump,n
1342,dungeon,n,3600.0,tyrmä,dungeon,n
1343,dust,n,2599.0,pöly,dust,n
1344,,,,hollanti,dutch,n
1345,duty,n,1700.0,tullimaksu,duty,n
1346,,,,värjäysaine,dye,n
1347,dynamite,n,4630.0,dynamiitti,dynamite,n
1348,ear,n,959.0,korva,ear,n
1349,earring,n,2510.0,korvakoru,earring,n
1350,,,,maa,earth,n
1351,,,,itä,east,n
1352,economy,n,2960.0,talous,economy,n
1353,edge,n,2749.0,kulma,edge,n
1354,,,,muokkaus,edit,n
1355,edition,n,4114.0,painos,edition,n
1356,editor,n,3485.0,muokkaaja,editor,n
1357,education,n,2330.0,koulutus,education,n
1358,effect,n,1743.0,tehoste,effect,n
1359,effort,n,2173.0,ponnistus,effort,n
1360,ego,n,4383.0,ego,ego,n
1361,election,n,2941.0,vaali,election,n
1362,electricity,n,3137.0,sähkö,electricity,n
1363,elephant,n,1680.0,norsu,elephant,n
1364,elevator,n,2063.0,hissi,elevator,n
1365,elf,n,3824.0,haltia,elf,n
1366,,,,joulutonttu,elf (christmas),n
1367,embarrassment,n,4115.0,nolous,embarrassment,n
1368,emergency,n,1318.0,hätä,emergency,n
1369,emotion,n,2632.0,tunne,emotion,n
1370,emperor,n,4429.0,keisari,emperor,n
1371,empire,n,4556.0,imperiumi,empire,n
1372,end,n,572.0,pääty,end,n
1373,ending,n,3840.0,loppu,ending,n
1374,energy,n,1651.0,energia,energy,n
1375,engagement,n,2768.0,kihlaus,engagement,n
1376,engine,n,2383.0,moottori,engine,n
1377,engineer,n,4265.0,insinööri,engineer,n
1378,,,,englanti,english,n
1379,entertainment,n,2346.0,viihde,entertainment,n
1380,enthusiasm,n,4760.0,innostus,enthusiasm,n
1381,,,,kirjaus,entry (data),n
1382,envelope,n,3285.0,kirjekuori,envelope,n
1383,environment,n,2481.0,ympäristö,environment,n
1384,,,,taru,epic,n
1385,episode,n,1065.0,episodi,episode,n
1386,equation,n,4631.0,yhtälö,equation,n
1387,era,n,3673.0,maailmankausi,era,n
1388,erection,n,4735.0,erektio,erection,n
1389,,,,stondis,erection (formal),n
1390,error,n,3222.0,kämmi,error,n
1391,escape,n,3032.0,pakeneminen,escape,n
1392,espresso,n,4942.0,espresso,espresso,n
1393,essay,n,3242.0,essee,essay,n
1394,essence,n,4943.0,olemus,essence,n
1395,eternity,n,2987.0,iankaikkisuus,eternity,n
1396,eve,n,2036.0,aatto,eve,n
1397,evening,n,800.0,ilta,evening,n
1398,event,n,1143.0,tapahtuma,event,n
1399,evidence,n,1798.0,todiste,evidence,n
1400,evolution,n,3602.0,evoluutio,evolution,n
1401,ex,n,2218.0,eksä,ex,n
1402,example,n,1514.0,esimerkki,example,n
1403,exception,n,3603.0,poikkeus,exception,n
1404,exchange,n,3138.0,vaihto,exchange,n
1405,excitement,n,3753.0,jännitys,excitement,n
1406,exclamation,n,4944.0,huudahdus,exclamation,n
1407,exercise,n,2095.0,harjoitus,exercise,n
1408,exhibit,n,3674.0,näyttely,exhibit,n
1409,existence,n,3793.0,olemassaolo,existence,n
1410,,,,liittymä,exit (junction),n
1411,exit,n,2438.0,uloskäynti,exit,n
1412,expense,n,2648.0,kustannus,expense,n
1413,experience,n,1073.0,kokemus,experience,n
1414,experiment,n,2122.0,koe,experiment,n
1415,expert,n,2439.0,asiantuntija,expert,n
1416,explanation,n,2523.0,selitys,explanation,n
1417,explosion,n,3842.0,räjähdys,explosion,n
1418,,,,pikavuoro,express,n
1419,expression,n,2358.0,ilmaisu,expression,n
1420,extension,n,4116.0,jatke,extension,n
1421,,,,ekstra,extra,n
1422,,,,ääripää,extreme,n
1423,eye,n,325.0,silmä,eye,n
1424,eyeball,n,4880.0,silmämuna,eyeball,n
1425,eyebrow,n,3755.0,kulmakarva,eyebrow,n
1426,fabric,n,3386.0,kangas,fabric,n
1427,,,,kasvot,face (formal),n
1428,face,n,430.0,naama,face,n
1429,facility,n,3303.0,fasiliteetti,facility,n
1430,fact,n,443.0,fakta,fact,n
1431,faculty,n,4946.0,tiedekunta,faculty,n
1432,,,,messut,fair,n
1433,faith,n,1669.0,usko,faith,n
1434,fall,n,3162.0,putous,fall,n
1435,fame,n,3675.0,kuuluisuus,fame,n
1436,family,n,239.0,perhe,family,n
1437,fan,n,813.0,tuuletin,fan,n
1438,fantasy,n,1799.0,fantasia,fantasy,n
1439,farm,n,1217.0,maatila,farm,n
1440,farmer,n,2565.0,viljelijä,farmer,n
1441,,,,paasto,fast,n
1442,,,,rasva,fat,n
1443,fate,n,2524.0,sallimus,fate,n
1444,father,n,301.0,isä,father,n
1445,fatso,n,4314.0,läskivasara,fatso,n
1446,fatty,n,4212.0,punkero,fatty,n
1447,fault,n,630.0,siirros,fault,n
1448,favorite,n,1525.0,favoriitti,favorite,n
1449,fax,n,4266.0,faksi,fax,n
1450,fear,n,1186.0,pelko,fear,n
1451,feather,n,4163.0,sulka,feather,n
1452,feature,n,2920.0,toiminto,feature,n
1453,fee,n,2962.0,maksu,fee,n
1454,,,,tuntu,feel,n
1455,feeling,n,703.0,tunne,feeling,n
1456,female,n,4947.0,naaras,female,n
1457,fence,n,2634.0,aita,fence,n
1458,festival,n,2073.0,festivaali,festival,n
1459,,,,nouto,fetch,n
1460,fever,n,2828.0,kuume,fever,n
1461,fiance,n,3056.0,morsian,fiance,n
1462,fiction,n,4315.0,fiktio,fiction,n
1463,field,n,974.0,pelto,field,n
1464,fight,n,682.0,tappelu,fight,n
1465,fighter,n,3968.0,sotija,fighter,n
1466,figure,n,3081.0,figuuri,figure,n
1467,file,n,2209.0,tiedosto,file,n
1468,film,n,881.0,filmi,film,n
1469,filth,n,4761.0,saasta,filth,n
1470,,,,loppukilpailu,final,n
1471,finale,n,4948.0,finaali,finale,n
1472,,,,sakko,fine,n
1473,fire,n,554.0,tuli,fire,n
1474,fireman,n,2854.0,palosotilas,fireman,n
1475,fireplace,n,4684.0,takka,fireplace,n
1476,firework,n,2871.0,ilotulite,firework,n
1477,firm,n,2921.0,firma,firm,n
1478,fish,n,728.0,kala,fish,n
1479,fist,n,3560.0,nyrkki,fist,n
1480,fit,n,2922.0,kohtaus,fit,n
1481,fitness,n,4762.0,kuntoilu,fitness,n
1482,flag,n,1244.0,lippu,flag,n
1483,flame,n,2963.0,liekki,flame,n
1484,,,,läppä,flap,n
1485,flash,n,2422.0,väläys,flash,n
1486,flaw,n,4949.0,vika,flaw,n
1487,flesh,n,3415.0,liha,flesh,n
1488,flight,n,1128.0,lento,flight,n
1489,,,,flirttailu,flirt,n
1490,,,,koho,float,n
1491,flood,n,4686.0,tulva,flood,n
1492,floor,n,706.0,kerros,floor,n
1493,,,,hammaslanka,floss,n
1494,flow,n,3487.0,virta,flow,n
1495,flower,n,1024.0,kukka,flower,n
1496,flu,n,3713.0,lentsu,flu,n
1497,fluid,n,4213.0,fluidi,fluid,n
1498,,,,huuhtelu,flush,n
1499,flute,n,3252.0,huilu,flute,n
1500,fly,n,3224.0,kärpänen,fly,n
1501,flyer,n,3927.0,lentolehtinen,flyer,n
1502,,,,lentäminen,flying,n
1503,foam,n,4065.0,vaahto,foam,n
1504,focus,n,1702.0,polttopiste,focus,n
1505,fog,n,4384.0,sumu,fog,n
1506,,,,taitos,fold,n
1507,folk,n,4432.0,folk,folk,n
1508,food,n,357.0,ruoka,food,n
1509,fool,n,1374.0,hölmö,fool,n
1510,foot,n,534.0,jalka,foot,n
1511,football,n,1052.0,jalkapallo,football,n
1512,forehead,n,3714.0,otsa,forehead,n
1513,forest,n,1938.0,metsä,forest,n
1514,forgiveness,n,4763.0,anteeksianto,forgiveness,n
1515,fork,n,2453.0,haarukka,fork,n
1516,form,n,1138.0,lomake,form,n
1517,formula,n,5014.0,kaava,formula,n
1518,fortune,n,1774.0,tuuri,fortune,n
1519,foundation,n,2964.0,säätiö,foundation,n
1520,fountain,n,3011.0,suihkulähde,fountain,n
1521,,,,nelonen,four,n
1522,frame,n,2855.0,kehys,frame,n
1523,fraud,n,2732.0,petos,fraud,n
1524,freak,n,1681.0,kummajainen,freak,n
1525,freedom,n,1928.0,vapaus,freedom,n
1526,freezer,n,3106.0,pakastin,freezer,n
1527,friend,n,125.0,ystävä,friend,n
1528,,,,oma,friendly,n
1529,friendship,n,1370.0,ystävyys,friendship,n
1530,,,,frisbee,frisbee,n
1531,frog,n,1948.0,sammakko,frog,n
1532,front,n,485.0,etumus,front,n
1533,fruit,n,1381.0,hedelmä,fruit,n
1534,,,,nussinta,fucking,n
1535,fun,n,228.0,hupi,fun,n
1536,function,n,3604.0,funktio,function,n
1537,fund,n,3351.0,rahasto,fund,n
1538,fur,n,2549.0,turkis,fur,n
1539,furniture,n,2191.0,kalusteet,furniture,n
1540,future,n,795.0,tulevaisuus,future,n
1541,gag,n,4095.0,suukapula,gag,n
1542,,,,hyöty,gain,n
1543,galaxy,n,4884.0,linnunrata,galaxy,n
1544,gallery,n,3794.0,galleria,gallery,n
1545,gallon,n,4950.0,gallona,gallon,n
1546,,,,uhkapeli,gamble,n
1547,game,n,255.0,peli,game,n
1548,gang,n,1493.0,jengi,gang,n
1549,gap,n,4435.0,väli,gap,n
1550,garage,n,1865.0,autotalli,garage,n
1551,garden,n,1890.0,puutarha,garden,n
1552,gardener,n,4951.0,puutarhuri,gardener,n
1553,garlic,n,4492.0,valkosipuli,garlic,n
1554,,,,bensa,gas (petrol),n
1555,,,,kaasu,gas (state),n
1556,gate,n,2174.0,portti,gate,n
1557,,,,homo,gay,n
1558,gene,n,3676.0,geeni,gene,n
1559,,,,kenraali,general,n
1560,generation,n,2009.0,sukupolvi,generation,n
1561,genitals,n,4765.0,genitaalit,genitals,n
1562,genius,n,1115.0,nero,genius,n
1563,gentleman,n,537.0,herrasmies,gentleman,n
1564,gesture,n,2667.0,ele,gesture,n
1565,ghost,n,1332.0,haamu,ghost,n
1566,giant,n,3561.0,jätti,giant,n
1567,gift,n,518.0,lahja,gift,n
1568,gig,n,2830.0,keikka,gig,n
1569,girl,n,167.0,tyttö,girl,n
1570,girlfriend,n,508.0,tyttöystävä,girlfriend,n
1571,glass,n,1066.0,lasi,glass,n
1572,glitter,n,4217.0,kimalle,glitter,n
1573,glue,n,2635.0,liima,glue,n
1574,goal,n,2246.0,päämäärä,goal,n
1575,goat,n,2064.0,vuohi,goat,n
1576,goddess,n,4166.0,jumalatar,goddess,n
1577,godfather,n,4272.0,kummi,godfather,n
1578,gold,n,1158.0,kulta,gold,n
1579,golf,n,1240.0,golf,golf,n
1580,,,,hyödyke,good,n
1581,goodness,n,1351.0,hyvyys,goodness,n
1582,goods,n,3929.0,tavara,goods,n
1583,gorilla,n,3253.0,gorilla,gorilla,n
1584,gossip,n,3607.0,juoru,gossip,n
1585,government,n,1139.0,hallitus,government,n
1586,,,,koura,grab,n
1587,grace,n,3489.0,armo,grace,n
1588,grade,n,938.0,aste,grade,n
1589,grader,n,2700.0,tiehöylä,grader,n
1590,graduation,n,3971.0,valmistuminen,graduation,n
1591,grand,n,2898.0,tonni,grand,n
1592,grandfather,n,2185.0,isoisä,grandfather,n
1593,grandma,n,1277.0,mummu,grandma,n
1594,grandmother,n,1603.0,isoäiti,grandmother,n
1595,grandpa,n,915.0,vaari,grandpa,n
1596,grandson,n,4558.0,tyttärenpoika,grandson,n
1597,,,,apuraha,grant,n
1598,grape,n,2221.0,rypäle,grape,n
1599,grass,n,3139.0,ruoho,grass,n
1600,grave,n,2010.0,hauta,grave,n
1601,gravity,n,3311.0,painovoima,gravity,n
1602,,,,gray,gray,n
1603,,,,vihreä,green,n
1604,grip,n,4805.0,pyyry,grip,n
1605,,,,ruokakauppa,grocery store,n
1606,groin,n,4494.0,nivuset,groin,n
1607,groom,n,3254.0,sulhanen,groom,n
1608,,,,brutto,gross,n
1609,ground,n,1060.0,maanpinta,ground,n
1610,group,n,621.0,ryhmä,group,n
1611,growth,n,3973.0,kasvu,growth,n
1612,,,,takuu,guarantee,n
1613,guard,n,1539.0,vartija,guard,n
1614,guardian,n,4885.0,holhooja,guardian,n
1615,guess,n,4767.0,veikkaus,guess,n
1616,guest,n,993.0,vieras,guest,n
1617,guide,n,3107.0,opas,guide,n
1618,guilt,n,3082.0,syyllisyys,guilt,n
1619,,,,guinea,guinea,n
1620,guitar,n,1906.0,kitara,guitar,n
1621,gum,n,1323.0,ien,gum,n
1622,gun,n,650.0,pyssy,gun,n
1623,guy,n,60.0,sälli,guy,n
1624,gym,n,1289.0,kuntosali,gym,n
1625,habit,n,2872.0,tottumus,habit,n
1626,,,,hakku,hack,n
1627,,,,raesade,hail,n
1628,hair,n,413.0,hius,hair,n
1629,haircut,n,2210.0,tukanleikkuu,haircut,n
1630,half,n,1761.0,puolikas,half,n
1631,hall,n,934.0,sali,hall,n
1632,ham,n,2514.0,kinkku,ham,n
1633,hamburger,n,2371.0,hampurilainen,hamburger,n
1634,hammer,n,2857.0,vasara,hammer,n
1635,hammock,n,4954.0,riippumatto,hammock,n
1636,hamster,n,3930.0,hamsteri,hamster,n
1637,hand,n,339.0,käsi,hand,n
1638,handicap,n,2470.0,vamma,handicap,n
1639,handle,n,3313.0,kädensija,handle,n
1640,happiness,n,2037.0,onni,happiness,n
1641,harassment,n,2831.0,ahdistelu,harassment,n
1642,harm,n,3108.0,harmi,harm,n
1643,hat,n,509.0,hattu,hat,n
1644,hay,n,3314.0,heinä,hay,n
1645,head,n,276.0,pää,head,n
1646,headache,n,3757.0,päänsärky,headache,n
1647,headquarters,n,4316.0,pääkallonpaikka,headquarters,n
1648,health,n,1467.0,terveys,health,n
1649,heart,n,402.0,sydän,heart,n
1650,heat,n,1910.0,helle,heat,n
1651,,,,ratapölkky,heavy,n
1652,heck,n,2079.0,halvattu,heck,n
1653,heel,n,3165.0,kantapää,heel,n
1654,height,n,2619.0,korkeus,height,n
1655,helicopter,n,2708.0,helikopteri,helicopter,n
1656,hell,n,185.0,helvetti,hell,n
1657,helmet,n,2402.0,kypärä,helmet,n
1658,help,n,576.0,apu,help,n
1659,heritage,n,4688.0,perintö,heritage,n
1660,hero,n,916.0,sankari,hero,n
1661,heroin,n,4769.0,heroiini,heroin,n
1662,herpes,n,3387.0,herpes,herpes,n
1663,,,,maanpetos,high,n
1664,highlight,n,4886.0,koroste,highlight,n
1665,hike,n,4560.0,vaellus,hike,n
1666,hill,n,2923.0,kunnas,hill,n
1667,hint,n,3418.0,vihje,hint,n
1668,hip,n,1739.0,lonkka,hip,n
1669,hippie,n,2424.0,hippi,hippie,n
1670,history,n,790.0,historia,history,n
1671,hit,n,1775.0,osuma,hit,n
1672,,,,kätkö,hoard,n
1673,hobby,n,3316.0,harrastus,hobby,n
1674,hockey,n,2304.0,hockey,hockey,n
1675,hold,n,3166.0,talon etu,hold,n
1676,holder,n,4317.0,pidike,holder,n
1677,hole,n,844.0,reikä,hole,n
1678,holiday,n,1195.0,loma,holiday,n
1679,home,n,175.0,koti,home,n
1680,homework,n,1522.0,läksy,homework,n
1681,honesty,n,3931.0,rehellisyys,honesty,n
1682,honey,n,270.0,hunaja,honey,n
1683,hood,n,4050.0,huppu,hood,n
1684,hook,n,2305.0,koukku,hook,n
1685,hoop,n,4636.0,vanne,hoop,n
1686,,,,humala,hop,n
1687,hope,n,1726.0,toivo,hope,n
1688,hormone,n,4031.0,hormoni,hormone,n
1689,horn,n,2566.0,torvi,horn,n
1690,horror,n,3255.0,kauhu,horror,n
1691,horse,n,863.0,hevonen,horse,n
1692,hose,n,2471.0,letku,hose,n
1693,hospital,n,723.0,lasaretti,hospital,n
1694,hostage,n,2752.0,panttivanki,hostage,n
1695,house,n,207.0,talo,house,n
1696,household,n,4771.0,kotitalous,household,n
1697,housekeeper,n,4167.0,emännöitsijä,housekeeper,n
1698,housewife,n,4689.0,kotirouva,housewife,n
1699,hug,n,1577.0,halaus,hug,n
1700,human,n,2567.0,inehmo,human,n
1701,,,,kyttyrä,hump,n
1702,,,,kihlakunta,hundred,n
1703,,,,jahti,hunt,n
1704,hurricane,n,3353.0,hurrikaani,hurricane,n
1705,hurry,n,4274.0,kiire,hurry,n
1706,hybrid,n,3390.0,hybridi,hybrid,n
1707,hygiene,n,4888.0,hygienia,hygiene,n
1708,ice,n,584.0,jää,ice,n
1709,,,,henkilöpaperit,id,n
1710,idea,n,218.0,idea,idea,n
1711,,,,ihanne,ideal,n
1712,identity,n,2899.0,henkilöllisyys,identity,n
1713,idiot,n,587.0,idiootti,idiot,n
1714,illusion,n,4438.0,harha,illusion,n
1715,image,n,1858.0,kuvausjoukko,image,n
1716,imagination,n,1981.0,mielikuvitus,imagination,n
1717,immigrant,n,3013.0,maahanmuuttaja,immigrant,n
1718,importance,n,4497.0,tärkeys,importance,n
1719,impression,n,2176.0,vaikutelma,impression,n
1720,incident,n,2472.0,selkkaus,incident,n
1721,individual,n,4386.0,yksilö,individual,n
1722,industry,n,2442.0,teollisuus,industry,n
1723,infection,n,4439.0,infektio,infection,n
1724,influence,n,4440.0,vaikutus,influence,n
1725,information,n,1095.0,informaatio,information,n
1726,ingredient,n,3564.0,ainesosa,ingredient,n
1727,initiative,n,4957.0,aloitekyky,initiative,n
1728,injury,n,3014.0,loukkaantuminen,injury,n
1729,ink,n,4319.0,muste,ink,n
1730,inside,n,2425.0,sisäpuoli,inside,n
1731,inspector,n,2178.0,tarkastaja,inspector,n
1732,inspiration,n,3933.0,inspiraatio,inspiration,n
1733,instance,n,3565.0,instanssi,instance,n
1734,instinct,n,3795.0,vaisto,instinct,n
1735,institution,n,4889.0,instituutio,institution,n
1736,instrument,n,4320.0,instrumentti,instrument,n
1737,insult,n,3566.0,loukkaus,insult,n
1738,insurance,n,1558.0,vakuutus,insurance,n
1739,integrity,n,3759.0,suoraselkäisyys,integrity,n
1740,intelligence,n,3491.0,älykkyys,intelligence,n
1741,intention,n,4034.0,aie,intention,n
1742,interest,n,1589.0,mielenkiinto,interest,n
1743,intern,n,5022.0,harjoittelija,intern,n
1744,,,,netti,internet,n
1745,intervention,n,2989.0,interventio,intervention,n
1746,interview,n,1393.0,haastattelu,interview,n
1747,intimacy,n,4498.0,intiimiys,intimacy,n
1748,invention,n,3463.0,keksintö,invention,n
1749,inventor,n,4499.0,keksijä,inventor,n
1750,investigation,n,4388.0,selvitystyö,investigation,n
1751,investment,n,3038.0,panostus,investment,n
1752,investor,n,4389.0,sijoittaja,investor,n
1753,invitation,n,1776.0,kutsut,invitation,n
1754,iron,n,2322.0,rauta,iron,n
1755,irony,n,4222.0,ironia,irony,n
1756,island,n,967.0,saari,island,n
1757,,,,kutina,itch,n
1758,item,n,1842.0,osio,item,n
1759,jackass,n,2403.0,aasiori,jackass,n
1760,jacket,n,830.0,takki,jacket,n
1761,jail,n,1235.0,putka,jail,n
1762,jam,n,2925.0,hillo,jam,n
1763,janitor,n,4170.0,vaksi,janitor,n
1764,jar,n,2125.0,hillopurkki,jar,n
1765,jaw,n,3492.0,leuka,jaw,n
1766,jazz,n,2348.0,jatsi,jazz,n
1767,jealousy,n,4640.0,mustasukkaisuus,jealousy,n
1768,jeans,n,2270.0,farkut,jeans,n
1769,jerk,n,808.0,nytkähdys,jerk,n
1770,jet,n,2686.0,gagaatti,jet,n
1771,,,,helinä,jingle,n
1772,,,,pahanilmanlintu,jinx,n
1773,job,n,227.0,duuni,job,n
1774,,,,työ,job (formal),n
1775,joint,n,2965.0,liitos,joint,n
1776,joke,n,448.0,vitsi,joke,n
1777,journal,n,3016.0,diaari,journal,n
1778,joy,n,2116.0,ilo,joy,n
1779,judge,n,1269.0,tuomari,judge,n
1780,juice,n,1166.0,mehu,juice,n
1781,,,,hyppy,jump,n
1782,,,,juniori,junior,n
1783,junk,n,1994.0,roju,junk,n
1784,jury,n,2253.0,raati,jury,n
1785,karaoke,n,4036.0,karaoke,karaoke,n
1786,karma,n,3760.0,karma,karma,n
1787,ketchup,n,2385.0,ketsuppi,ketchup,n
1788,key,n,571.0,avain,key,n
1789,kick,n,2292.0,potku,kick,n
1790,,,,kidnappaus,kidnap,n
1791,kidney,n,1598.0,munuainen,kidney,n
1792,killer,n,1348.0,tappaja,killer,n
1793,kindergarten,n,2784.0,lastentarha,kindergarten,n
1794,king,n,786.0,kuningas,king,n
1795,kingdom,n,4643.0,kuningaskunta,kingdom,n
1796,,,,suudelma,kiss (long),n
1797,,,,suukko,kiss (quick),n
1798,kitchen,n,912.0,keittiö,kitchen,n
1799,kite,n,3849.0,leija,kite,n
1800,kitten,n,3679.0,kissanpentu,kitten,n
1801,knife,n,1428.0,veitsi,knife,n
1802,knight,n,3151.0,ritari,knight,n
1803,,,,koputus,knock,n
1804,knot,n,5026.0,solmu,knot,n
1805,knowledge,n,2687.0,tieto,knowledge,n
1806,label,n,2443.0,etiketti,label,n
1807,lack,n,2943.0,vajaus,lack,n
1808,ladder,n,2650.0,tikkaat,ladder,n
1809,lady,n,307.0,leidi,lady,n
1810,lake,n,1623.0,järvi,lake,n
1811,lamp,n,2568.0,lamppu,lamp,n
1812,landlord,n,5027.0,vuokranantaja,landlord,n
1813,lane,n,2873.0,kaista,lane,n
1814,language,n,1420.0,kieli,language,n
1815,laptop,n,3680.0,läppäri,laptop,n
1816,lasagna,n,4173.0,lasagne,lasagna,n
1817,laser,n,1653.0,laser,laser,n
1818,,,,lesti,last,n
1819,latte,n,3975.0,latte,latte,n
1820,laugh,n,2192.0,naurahdus,laugh,n
1821,laughter,n,3085.0,nauru,laughter,n
1822,,,,lanseeraus,launch,n
1823,laundry,n,1421.0,pyykki,laundry,n
1824,lava,n,4071.0,laava,lava,n
1825,law,n,758.0,laki,law,n
1826,lawn,n,2386.0,nurmikko,lawn,n
1827,lawsuit,n,2944.0,oikeusjuttu,lawsuit,n
1828,layer,n,3826.0,kerros,layer,n
1829,lead,n,1922.0,etumatka,lead,n
1830,leader,n,1433.0,johtaja,leader,n
1831,leadership,n,5028.0,johtajuus,leadership,n
1832,leaf,n,4775.0,lehti,leaf,n
1833,league,n,1570.0,liiga,league,n
1834,leak,n,3976.0,vuoto,leak,n
1835,leap,n,4777.0,harppaus,leap,n
1836,lease,n,4738.0,vuokra,lease,n
1837,leather,n,3422.0,nahka,leather,n
1838,,,,vapaa,leave,n
1839,left,n,1276.0,lyly,left,n
1840,leg,n,643.0,jalka,leg,n
1841,legend,n,2484.0,pyhimystarina,legend,n
1842,lemon,n,2193.0,sitruuna,lemon,n
1843,lemonade,n,2553.0,limonadi,lemonade,n
