,word,POS,ranking,Finnish,English,POS1
1246,drink,n,668.0,juoma,drink,n
1247,drive,n,4263.0,draivi,drive,n
1248,driver,n,1130.0,kuljettaja,driver,n
1249,driving,n,4361.0,ajo,driving,n
1250,drop,n,3672.0,pisara,drop,n
1251,drug,n,794.0,lääkeaine,drug,n
1252,,,,humalikko,drunk,n
1253,,,,kankare,dry,n
1254,dryer,n,3484.0,kuivain,dryer,n
1255,dude,n,438.0,jäbä,dude,n
1256,dummy,n,2706.0,mallinukke,dummy,n
1257,dump,n,2172.0,kaadanta,dump,n
1258,dungeon,n,3600.0,tyrmä,dungeon,n
1259,dust,n,2599.0,pöly,dust,n
1260,,,,hollanti,dutch,n
1261,duty,n,1700.0,tullimaksu,duty,n
1262,,,,värjäysaine,dye,n
1263,dynamite,n,4630.0,dynamiitti,dynamite,n
1264,ear,n,959.0,korva,ear,n
1265,earring,n,2510.0,korvakoru,earring,n
1266,,,,maa,earth,n
1267,,,,itä,east,n
1268,economy,n,2960.0,talous,economy,n
1269,edge,n,2749.0,kulma,edge,n
1270,,,,muokkaus,edit,n
1271,edition,n,4114.0,painos,edition,n
1272,editor,n,3485.0,muokkaaja,editor,n
1273,education,n,2330.0,koulutus,education,n
1274,effect,n,1743.0,tehoste,effect,n
1275,effort,n,2173.0,ponnistus,effort,n
1276,ego,n,4383.0,ego,ego,n
1277,election,n,2941.0,vaali,election,n
1278,electricity,n,3137.0,sähkö,electricity,n
1279,elephant,n,1680.0,norsu,elephant,n
1280,elevator,n,2063.0,hissi,elevator,n
1281,elf,n,3824.0,haltia,elf,n
1282,,,,joulutonttu,elf (christmas),n
1283,embarrassment,n,4115.0,nolous,embarrassment,n
1284,emergency,n,1318.0,hätä,emergency,n
1285,emotion,n,2632.0,tunne,emotion,n
1286,emperor,n,4429.0,keisari,emperor,n
1287,empire,n,4556.0,imperiumi,empire,n
1288,end,n,572.0,pääty,end,n
1289,ending,n,3840.0,loppu,ending,n
1290,energy,n,1651.0,energia,energy,n
1291,engagement,n,2768.0,kihlaus,engagement,n
1292,engine,n,2383.0,moottori,engine,n
1293,engineer,n,4265.0,insinööri,engineer,n
1294,,,,englanti,english,n
1295,entertainment,n,2346.0,viihde,entertainment,n
1296,enthusiasm,n,4760.0,innostus,enthusiasm,n
1297,,,,kirjaus,entry (data),n
1298,envelope,n,3285.0,kirjekuori,envelope,n
1299,environment,n,2481.0,ympäristö,environment,n
1300,,,,taru,epic,n
1301,episode,n,1065.0,episodi,episode,n
1302,equation,n,4631.0,yhtälö,equation,n
1303,era,n,3673.0,maailmankausi,era,n
1304,erection,n,4735.0,erektio,erection,n
1305,,,,stondis,erection (formal),n
1306,error,n,3222.0,kämmi,error,n
1307,escape,n,3032.0,pakeneminen,escape,n
1308,espresso,n,4942.0,espresso,espresso,n
1309,essay,n,3242.0,essee,essay,n
1310,essence,n,4943.0,olemus,essence,n
1311,eternity,n,2987.0,iankaikkisuus,eternity,n
1312,eve,n,2036.0,aatto,eve,n
1313,evening,n,800.0,ilta,evening,n
1314,event,n,1143.0,tapahtuma,event,n
1315,evidence,n,1798.0,todiste,evidence,n
1316,evolution,n,3602.0,evoluutio,evolution,n
1317,ex,n,2218.0,eksä,ex,n
1318,example,n,1514.0,esimerkki,example,n
1319,exception,n,3603.0,poikkeus,exception,n
1320,exchange,n,3138.0,vaihto,exchange,n
1321,excitement,n,3753.0,jännitys,excitement,n
1322,exclamation,n,4944.0,huudahdus,exclamation,n
1323,exercise,n,2095.0,harjoitus,exercise,n
1324,exhibit,n,3674.0,näyttely,exhibit,n
1325,existence,n,3793.0,olemassaolo,existence,n
1326,,,,liittymä,exit (junction),n
1327,exit,n,2438.0,uloskäynti,exit,n
1328,expense,n,2648.0,kustannus,expense,n
1329,experience,n,1073.0,kokemus,experience,n
1330,experiment,n,2122.0,koe,experiment,n
1331,expert,n,2439.0,asiantuntija,expert,n
1332,explanation,n,2523.0,selitys,explanation,n
1333,explosion,n,3842.0,räjähdys,explosion,n
1334,,,,pikavuoro,express,n
1335,expression,n,2358.0,ilmaisu,expression,n
1336,extension,n,4116.0,jatke,extension,n
1337,,,,ekstra,extra,n
1338,,,,ääripää,extreme,n
1339,eye,n,325.0,silmä,eye,n
1340,eyeball,n,4880.0,silmämuna,eyeball,n
1341,eyebrow,n,3755.0,kulmakarva,eyebrow,n
1342,fabric,n,3386.0,kangas,fabric,n
1343,,,,kasvot,face (formal),n
1344,face,n,430.0,naama,face,n
1345,facility,n,3303.0,fasiliteetti,facility,n
1346,fact,n,443.0,fakta,fact,n
1347,faculty,n,4946.0,tiedekunta,faculty,n
1348,,,,messut,fair,n
1349,faith,n,1669.0,usko,faith,n
1350,fall,n,3162.0,putous,fall,n
1351,fame,n,3675.0,kuuluisuus,fame,n
1352,family,n,239.0,perhe,family,n
1353,fan,n,813.0,tuuletin,fan,n
1354,fantasy,n,1799.0,fantasia,fantasy,n
1355,farm,n,1217.0,maatila,farm,n
1356,farmer,n,2565.0,viljelijä,farmer,n
1357,,,,paasto,fast,n
1358,,,,rasva,fat,n
1359,fate,n,2524.0,sallimus,fate,n
1360,father,n,301.0,isä,father,n
1361,fatso,n,4314.0,läskivasara,fatso,n
1362,fatty,n,4212.0,punkero,fatty,n
1363,fault,n,630.0,siirros,fault,n
1364,favorite,n,1525.0,favoriitti,favorite,n
1365,fax,n,4266.0,faksi,fax,n
1366,fear,n,1186.0,pelko,fear,n
1367,feather,n,4163.0,sulka,feather,n
1368,feature,n,2920.0,toiminto,feature,n
1369,fee,n,2962.0,maksu,fee,n
1370,,,,tuntu,feel,n
1371,feeling,n,703.0,tunne,feeling,n
1372,female,n,4947.0,naaras,female,n
1373,fence,n,2634.0,aita,fence,n
1374,festival,n,2073.0,festivaali,festival,n
1375,,,,nouto,fetch,n
1376,fever,n,2828.0,kuume,fever,n
1377,fiance,n,3056.0,morsian,fiance,n
1378,fiction,n,4315.0,fiktio,fiction,n
1379,field,n,974.0,pelto,field,n
1380,fight,n,682.0,tappelu,fight,n
1381,fighter,n,3968.0,sotija,fighter,n
1382,figure,n,3081.0,figuuri,figure,n
1383,file,n,2209.0,tiedosto,file,n
1384,film,n,881.0,filmi,film,n
1385,filth,n,4761.0,saasta,filth,n
1386,,,,loppukilpailu,final,n
1387,finale,n,4948.0,finaali,finale,n
1388,,,,sakko,fine,n
1389,fire,n,554.0,tuli,fire,n
1390,fireman,n,2854.0,palosotilas,fireman,n
1391,fireplace,n,4684.0,takka,fireplace,n
1392,firework,n,2871.0,ilotulite,firework,n
1393,firm,n,2921.0,firma,firm,n
1394,fish,n,728.0,kala,fish,n
1395,fist,n,3560.0,nyrkki,fist,n
1396,fit,n,2922.0,kohtaus,fit,n
1397,fitness,n,4762.0,kuntoilu,fitness,n
1398,flag,n,1244.0,lippu,flag,n
1399,flame,n,2963.0,liekki,flame,n
1400,,,,läppä,flap,n
1401,flash,n,2422.0,väläys,flash,n
1402,flaw,n,4949.0,vika,flaw,n
1403,flesh,n,3415.0,liha,flesh,n
1404,flight,n,1128.0,lento,flight,n
1405,,,,flirttailu,flirt,n
1406,,,,koho,float,n
1407,flood,n,4686.0,tulva,flood,n
1408,floor,n,706.0,kerros,floor,n
1409,,,,hammaslanka,floss,n
1410,flow,n,3487.0,virta,flow,n
1411,flower,n,1024.0,kukka,flower,n
1412,flu,n,3713.0,lentsu,flu,n
1413,fluid,n,4213.0,fluidi,fluid,n
1414,,,,huuhtelu,flush,n
1415,flute,n,3252.0,huilu,flute,n
1416,fly,n,3224.0,kärpänen,fly,n
1417,flyer,n,3927.0,lentolehtinen,flyer,n
1418,,,,lentäminen,flying,n
1419,foam,n,4065.0,vaahto,foam,n
1420,focus,n,1702.0,polttopiste,focus,n
1421,fog,n,4384.0,sumu,fog,n
1422,,,,taitos,fold,n
1423,folk,n,4432.0,folk,folk,n
1424,food,n,357.0,ruoka,food,n
1425,fool,n,1374.0,hölmö,fool,n
1426,foot,n,534.0,jalka,foot,n
1427,football,n,1052.0,jalkapallo,football,n
1428,forehead,n,3714.0,otsa,forehead,n
1429,forest,n,1938.0,metsä,forest,n
1430,forgiveness,n,4763.0,anteeksianto,forgiveness,n
1431,fork,n,2453.0,haarukka,fork,n
1432,form,n,1138.0,lomake,form,n
1433,formula,n,5014.0,kaava,formula,n
1434,fortune,n,1774.0,tuuri,fortune,n
1435,foundation,n,2964.0,säätiö,foundation,n
1436,fountain,n,3011.0,suihkulähde,fountain,n
1437,,,,nelonen,four,n
1438,frame,n,2855.0,kehys,frame,n
1439,fraud,n,2732.0,petos,fraud,n
1440,freak,n,1681.0,kummajainen,freak,n
1441,freedom,n,1928.0,vapaus,freedom,n
1442,freezer,n,3106.0,pakastin,freezer,n
1443,friend,n,125.0,ystävä,friend,n
1444,,,,oma,friendly,n
1445,friendship,n,1370.0,ystävyys,friendship,n
1446,,,,frisbee,frisbee,n
1447,frog,n,1948.0,sammakko,frog,n
1448,front,n,485.0,etumus,front,n
1449,fruit,n,1381.0,hedelmä,fruit,n
1450,,,,nussinta,fucking,n
1451,fun,n,228.0,hupi,fun,n
1452,function,n,3604.0,funktio,function,n
1453,fund,n,3351.0,rahasto,fund,n
1454,fur,n,2549.0,turkis,fur,n
1455,furniture,n,2191.0,kalusteet,furniture,n
1456,future,n,795.0,tulevaisuus,future,n
1457,gag,n,4095.0,suukapula,gag,n
1458,,,,hyöty,gain,n
1459,galaxy,n,4884.0,linnunrata,galaxy,n
1460,gallery,n,3794.0,galleria,gallery,n
1461,gallon,n,4950.0,gallona,gallon,n
1462,,,,uhkapeli,gamble,n
1463,game,n,255.0,peli,game,n
1464,gang,n,1493.0,jengi,gang,n
1465,gap,n,4435.0,väli,gap,n
1466,garage,n,1865.0,autotalli,garage,n
1467,garden,n,1890.0,puutarha,garden,n
1468,gardener,n,4951.0,puutarhuri,gardener,n
1469,garlic,n,4492.0,valkosipuli,garlic,n
1470,,,,bensa,gas (petrol),n
1471,,,,kaasu,gas (state),n
1472,gate,n,2174.0,portti,gate,n
1473,,,,homo,gay,n
1474,gene,n,3676.0,geeni,gene,n
1475,,,,kenraali,general,n
1476,generation,n,2009.0,sukupolvi,generation,n
1477,genitals,n,4765.0,genitaalit,genitals,n
1478,genius,n,1115.0,nero,genius,n
1479,gentleman,n,537.0,herrasmies,gentleman,n
1480,gesture,n,2667.0,ele,gesture,n
1481,ghost,n,1332.0,haamu,ghost,n
1482,giant,n,3561.0,jätti,giant,n
1483,gift,n,518.0,lahja,gift,n
1484,gig,n,2830.0,keikka,gig,n
1485,girl,n,167.0,tyttö,girl,n
1486,girlfriend,n,508.0,tyttöystävä,girlfriend,n
1487,glass,n,1066.0,lasi,glass,n
1488,glitter,n,4217.0,kimalle,glitter,n
1489,glue,n,2635.0,liima,glue,n
1490,goal,n,2246.0,päämäärä,goal,n
1491,goat,n,2064.0,vuohi,goat,n
1492,goddess,n,4166.0,jumalatar,goddess,n
1493,godfather,n,4272.0,kummi,godfather,n
1494,gold,n,1158.0,kulta,gold,n
1495,golf,n,1240.0,golf,golf,n
1496,,,,hyödyke,good,n
1497,goodness,n,1351.0,hyvyys,goodness,n
1498,goods,n,3929.0,tavara,goods,n
1499,gorilla,n,3253.0,gorilla,gorilla,n
1500,gossip,n,3607.0,juoru,gossip,n
1501,government,n,1139.0,hallitus,government,n
1502,,,,koura,grab,n
1503,grace,n,3489.0,armo,grace,n
1504,grade,n,938.0,aste,grade,n
1505,grader,n,2700.0,tiehöylä,grader,n
1506,graduation,n,3971.0,valmistuminen,graduation,n
1507,grand,n,2898.0,tonni,grand,n
1508,grandfather,n,2185.0,isoisä,grandfather,n
1509,grandma,n,1277.0,mummu,grandma,n
1510,grandmother,n,1603.0,isoäiti,grandmother,n
1511,grandpa,n,915.0,vaari,grandpa,n
1512,grandson,n,4558.0,tyttärenpoika,grandson,n
1513,,,,apuraha,grant,n
1514,grape,n,2221.0,rypäle,grape,n
1515,grass,n,3139.0,ruoho,grass,n
1516,grave,n,2010.0,hauta,grave,n
1517,gravity,n,3311.0,painovoima,gravity,n
1518,,,,gray,gray,n
1519,,,,vihreä,green,n
1520,grip,n,4805.0,pyyry,grip,n
1521,,,,ruokakauppa,grocery store,n
1522,groin,n,4494.0,nivuset,groin,n
1523,groom,n,3254.0,sulhanen,groom,n
1524,,,,brutto,gross,n
1525,ground,n,1060.0,maanpinta,ground,n
1526,group,n,621.0,ryhmä,group,n
1527,growth,n,3973.0,kasvu,growth,n
1528,,,,takuu,guarantee,n
1529,guard,n,1539.0,vartija,guard,n
1530,guardian,n,4885.0,holhooja,guardian,n
1531,guess,n,4767.0,veikkaus,guess,n
1532,guest,n,993.0,vieras,guest,n
1533,guide,n,3107.0,opas,guide,n
1534,guilt,n,3082.0,syyllisyys,guilt,n
1535,,,,guinea,guinea,n
1536,guitar,n,1906.0,kitara,guitar,n
1537,gum,n,1323.0,ien,gum,n
1538,gun,n,650.0,pyssy,gun,n
1539,guy,n,60.0,sälli,guy,n
1540,gym,n,1289.0,kuntosali,gym,n
1541,habit,n,2872.0,tottumus,habit,n
1542,,,,hakku,hack,n
1543,,,,raesade,hail,n
1544,hair,n,413.0,hius,hair,n
1545,haircut,n,2210.0,tukanleikkuu,haircut,n
1546,half,n,1761.0,puolikas,half,n
1547,hall,n,934.0,sali,hall,n
1548,ham,n,2514.0,kinkku,ham,n
1549,hamburger,n,2371.0,hampurilainen,hamburger,n
1550,hammer,n,2857.0,vasara,hammer,n
1551,hammock,n,4954.0,riippumatto,hammock,n
1552,hamster,n,3930.0,hamsteri,hamster,n
1553,hand,n,339.0,käsi,hand,n
1554,handicap,n,2470.0,vamma,handicap,n
1555,handle,n,3313.0,kädensija,handle,n
1556,happiness,n,2037.0,onni,happiness,n
1557,harassment,n,2831.0,ahdistelu,harassment,n
1558,harm,n,3108.0,harmi,harm,n
1559,hat,n,509.0,hattu,hat,n
1560,hay,n,3314.0,heinä,hay,n
1561,head,n,276.0,pää,head,n
1562,headache,n,3757.0,päänsärky,headache,n
1563,headquarters,n,4316.0,pääkallonpaikka,headquarters,n
1564,health,n,1467.0,terveys,health,n
1565,heart,n,402.0,sydän,heart,n
1566,heat,n,1910.0,helle,heat,n
1567,,,,ratapölkky,heavy,n
1568,heck,n,2079.0,halvattu,heck,n
1569,heel,n,3165.0,kantapää,heel,n
1570,height,n,2619.0,korkeus,height,n
1571,helicopter,n,2708.0,helikopteri,helicopter,n
1572,hell,n,185.0,helvetti,hell,n
1573,helmet,n,2402.0,kypärä,helmet,n
1574,help,n,576.0,apu,help,n
1575,heritage,n,4688.0,perintö,heritage,n
1576,hero,n,916.0,sankari,hero,n
1577,heroin,n,4769.0,heroiini,heroin,n
1578,herpes,n,3387.0,herpes,herpes,n
1579,,,,maanpetos,high,n
1580,highlight,n,4886.0,koroste,highlight,n
1581,hike,n,4560.0,vaellus,hike,n
1582,hill,n,2923.0,kunnas,hill,n
1583,hint,n,3418.0,vihje,hint,n
1584,hip,n,1739.0,lonkka,hip,n
1585,hippie,n,2424.0,hippi,hippie,n
1586,history,n,790.0,historia,history,n
1587,hit,n,1775.0,osuma,hit,n
1588,,,,kätkö,hoard,n
1589,hobby,n,3316.0,harrastus,hobby,n
1590,hockey,n,2304.0,hockey,hockey,n
1591,hold,n,3166.0,talon etu,hold,n
1592,holder,n,4317.0,pidike,holder,n
1593,hole,n,844.0,reikä,hole,n
1594,holiday,n,1195.0,loma,holiday,n
1595,home,n,175.0,koti,home,n
1596,homework,n,1522.0,läksy,homework,n
1597,honesty,n,3931.0,rehellisyys,honesty,n
1598,honey,n,270.0,hunaja,honey,n
1599,hood,n,4050.0,huppu,hood,n
1600,hook,n,2305.0,koukku,hook,n
1601,hoop,n,4636.0,vanne,hoop,n
1602,,,,humala,hop,n
1603,hope,n,1726.0,toivo,hope,n
1604,hormone,n,4031.0,hormoni,hormone,n
1605,horn,n,2566.0,torvi,horn,n
1606,horror,n,3255.0,kauhu,horror,n
1607,horse,n,863.0,hevonen,horse,n
1608,hose,n,2471.0,letku,hose,n
1609,hospital,n,723.0,lasaretti,hospital,n
1610,hostage,n,2752.0,panttivanki,hostage,n
1611,house,n,207.0,talo,house,n
1612,household,n,4771.0,kotitalous,household,n
1613,housekeeper,n,4167.0,emännöitsijä,housekeeper,n
1614,housewife,n,4689.0,kotirouva,housewife,n
1615,hug,n,1577.0,halaus,hug,n
1616,human,n,2567.0,inehmo,human,n
1617,,,,kyttyrä,hump,n
1618,,,,kihlakunta,hundred,n
1619,,,,jahti,hunt,n
1620,hurricane,n,3353.0,hurrikaani,hurricane,n
1621,hurry,n,4274.0,kiire,hurry,n
1622,hybrid,n,3390.0,hybridi,hybrid,n
1623,hygiene,n,4888.0,hygienia,hygiene,n
1624,ice,n,584.0,jää,ice,n
1625,,,,henkilöpaperit,id,n
1626,idea,n,218.0,idea,idea,n
1627,,,,ihanne,ideal,n
1628,identity,n,2899.0,henkilöllisyys,identity,n
1629,idiot,n,587.0,idiootti,idiot,n
1630,illusion,n,4438.0,harha,illusion,n
1631,image,n,1858.0,kuvausjoukko,image,n
1632,imagination,n,1981.0,mielikuvitus,imagination,n
1633,immigrant,n,3013.0,maahanmuuttaja,immigrant,n
1634,importance,n,4497.0,tärkeys,importance,n
1635,impression,n,2176.0,vaikutelma,impression,n
1636,incident,n,2472.0,selkkaus,incident,n
1637,individual,n,4386.0,yksilö,individual,n
1638,industry,n,2442.0,teollisuus,industry,n
1639,infection,n,4439.0,infektio,infection,n
1640,influence,n,4440.0,vaikutus,influence,n
1641,information,n,1095.0,informaatio,information,n
1642,ingredient,n,3564.0,ainesosa,ingredient,n
1643,initiative,n,4957.0,aloitekyky,initiative,n
1644,injury,n,3014.0,loukkaantuminen,injury,n
1645,ink,n,4319.0,muste,ink,n
1646,inside,n,2425.0,sisäpuoli,inside,n
1647,inspector,n,2178.0,tarkastaja,inspector,n
1648,inspiration,n,3933.0,inspiraatio,inspiration,n
1649,instance,n,3565.0,instanssi,instance,n
1650,instinct,n,3795.0,vaisto,instinct,n
1651,institution,n,4889.0,instituutio,institution,n
1652,instrument,n,4320.0,instrumentti,instrument,n
1653,insult,n,3566.0,loukkaus,insult,n
1654,insurance,n,1558.0,vakuutus,insurance,n
1655,integrity,n,3759.0,suoraselkäisyys,integrity,n
1656,intelligence,n,3491.0,älykkyys,intelligence,n
1657,intention,n,4034.0,aie,intention,n
1658,interest,n,1589.0,mielenkiinto,interest,n
1659,intern,n,5022.0,harjoittelija,intern,n
1660,,,,netti,internet,n
1661,intervention,n,2989.0,interventio,intervention,n
1662,interview,n,1393.0,haastattelu,interview,n
1663,intimacy,n,4498.0,intiimiys,intimacy,n
1664,invention,n,3463.0,keksintö,invention,n
1665,inventor,n,4499.0,keksijä,inventor,n
1666,investigation,n,4388.0,selvitystyö,investigation,n
1667,investment,n,3038.0,panostus,investment,n
1668,investor,n,4389.0,sijoittaja,investor,n
1669,invitation,n,1776.0,kutsut,invitation,n
1670,iron,n,2322.0,rauta,iron,n
1671,irony,n,4222.0,ironia,irony,n
1672,island,n,967.0,saari,island,n
1673,,,,kutina,itch,n
1674,item,n,1842.0,osio,item,n
1675,jackass,n,2403.0,aasiori,jackass,n
1676,jacket,n,830.0,takki,jacket,n
1677,jail,n,1235.0,putka,jail,n
1678,jam,n,2925.0,hillo,jam,n
1679,janitor,n,4170.0,vaksi,janitor,n
1680,jar,n,2125.0,hillopurkki,jar,n
1681,jaw,n,3492.0,leuka,jaw,n
1682,jazz,n,2348.0,jatsi,jazz,n
1683,jealousy,n,4640.0,mustasukkaisuus,jealousy,n
1684,jeans,n,2270.0,farkut,jeans,n
1685,jerk,n,808.0,nytkähdys,jerk,n
1686,jet,n,2686.0,gagaatti,jet,n
1687,,,,helinä,jingle,n
1688,,,,pahanilmanlintu,jinx,n
1689,job,n,227.0,duuni,job,n
1690,,,,työ,job (formal),n
1691,joint,n,2965.0,liitos,joint,n
1692,joke,n,448.0,vitsi,joke,n
1693,journal,n,3016.0,diaari,journal,n
1694,joy,n,2116.0,ilo,joy,n
1695,judge,n,1269.0,tuomari,judge,n
1696,juice,n,1166.0,mehu,juice,n
1697,,,,hyppy,jump,n
1698,,,,juniori,junior,n
1699,junk,n,1994.0,roju,junk,n
1700,jury,n,2253.0,raati,jury,n
1701,karaoke,n,4036.0,karaoke,karaoke,n
1702,karma,n,3760.0,karma,karma,n
1703,ketchup,n,2385.0,ketsuppi,ketchup,n
1704,key,n,571.0,avain,key,n
1705,kick,n,2292.0,potku,kick,n
1706,,,,kidnappaus,kidnap,n
1707,kidney,n,1598.0,munuainen,kidney,n
1708,killer,n,1348.0,tappaja,killer,n
1709,kindergarten,n,2784.0,lastentarha,kindergarten,n
1710,king,n,786.0,kuningas,king,n
1711,kingdom,n,4643.0,kuningaskunta,kingdom,n
1712,,,,suudelma,kiss (long),n
1713,,,,suukko,kiss (quick),n
1714,kitchen,n,912.0,keittiö,kitchen,n
1715,kite,n,3849.0,leija,kite,n
1716,kitten,n,3679.0,kissanpentu,kitten,n
1717,knife,n,1428.0,veitsi,knife,n
1718,knight,n,3151.0,ritari,knight,n
1719,,,,koputus,knock,n
1720,knot,n,5026.0,solmu,knot,n
1721,knowledge,n,2687.0,tieto,knowledge,n
1722,label,n,2443.0,etiketti,label,n
1723,lack,n,2943.0,vajaus,lack,n
1724,ladder,n,2650.0,tikkaat,ladder,n
1725,lady,n,307.0,leidi,lady,n
1726,lake,n,1623.0,järvi,lake,n
1727,lamp,n,2568.0,lamppu,lamp,n
1728,landlord,n,5027.0,vuokranantaja,landlord,n
1729,lane,n,2873.0,kaista,lane,n
1730,language,n,1420.0,kieli,language,n
1731,laptop,n,3680.0,läppäri,laptop,n
1732,lasagna,n,4173.0,lasagne,lasagna,n
1733,laser,n,1653.0,laser,laser,n
1734,,,,lesti,last,n
1735,latte,n,3975.0,latte,latte,n
1736,laugh,n,2192.0,naurahdus,laugh,n
1737,laughter,n,3085.0,nauru,laughter,n
1738,,,,lanseeraus,launch,n
1739,laundry,n,1421.0,pyykki,laundry,n
1740,lava,n,4071.0,laava,lava,n
1741,law,n,758.0,laki,law,n
1742,lawn,n,2386.0,nurmikko,lawn,n
1743,lawsuit,n,2944.0,oikeusjuttu,lawsuit,n
1744,layer,n,3826.0,kerros,layer,n
1745,lead,n,1922.0,etumatka,lead,n
1746,leader,n,1433.0,johtaja,leader,n
1747,leadership,n,5028.0,johtajuus,leadership,n
1748,leaf,n,4775.0,lehti,leaf,n
1749,league,n,1570.0,liiga,league,n
1750,leak,n,3976.0,vuoto,leak,n
1751,leap,n,4777.0,harppaus,leap,n
1752,lease,n,4738.0,vuokra,lease,n
1753,leather,n,3422.0,nahka,leather,n
1754,,,,vapaa,leave,n
1755,left,n,1276.0,lyly,left,n
1756,leg,n,643.0,jalka,leg,n
1757,legend,n,2484.0,pyhimystarina,legend,n
1758,lemon,n,2193.0,sitruuna,lemon,n
1759,lemonade,n,2553.0,limonadi,lemonade,n
1760,length,n,3638.0,pituus,length,n
1761,lesbian,n,1501.0,lesbo,lesbian,n
1762,lesson,n,852.0,oppitunti,lesson,n
1763,letter,n,814.0,kirje,letter,n
1764,level,n,977.0,taso,level,n
1765,liar,n,1505.0,valehtelija,liar,n
1766,library,n,1636.0,kirjasto,library,n
1767,license,n,1465.0,lisenssi,license,n
1768,lie,n,1088.0,valhe,lie,n
1769,lieutenant,n,4692.0,luutnantti,lieutenant,n
1770,life,n,155.0,elämä,life,n
1771,lifestyle,n,3718.0,elämäntapa,lifestyle,n
1772,lifetime,n,2038.0,elinaika,lifetime,n
1773,,,,hissi,lift (elevator),n
1774,,,,nosto,lift (act of lifting),n
1775,light,n,605.0,valo,light,n
1776,lighting,n,3318.0,valaistus,lighting,n
1777,lightning,n,3639.0,salama,lightning,n
1778,limbo,n,4829.0,helvetin esikartano,limbo,n
1779,limit,n,2444.0,rajoitus,limit,n
1780,line,n,397.0,linja,line,n
1781,link,n,4778.0,linkki,link,n
1782,lion,n,2350.0,jalopeura,lion,n
1783,lip,n,1349.0,huuli,lip,n
1784,lipstick,n,3494.0,huulipuna,lipstick,n
1785,liquid,n,4323.0,neste,liquid,n
1786,liquor,n,2533.0,viina,liquor,n
1787,list,n,710.0,lista,list,n
1788,liver,n,4959.0,maksa,liver,n
1789,living,n,3288.0,eläminen,living,n
1790,lizard,n,3761.0,lisko,lizard,n
1791,load,n,2688.0,kuorma,load,n
1792,loan,n,4960.0,laina,loan,n
1793,lobby,n,3319.0,aula,lobby,n
1794,lobster,n,1836.0,hummeri,lobster,n
1795,local,n,2927.0,paikallinen,local,n
1796,location,n,2585.0,sijoituspaikka,location,n
1797,lock,n,2359.0,lukko,lock,n
1798,locker,n,1878.0,lukkokaappi,locker,n
1799,,,,loki,log (in logbook),n
1800,,,,logiikka,log (wooden log),n
1801,look,n,419.0,katse,look,n
1802,lord,n,701.0,lordi,lord,n
1803,loser,n,904.0,häviäjä,loser,n
1804,loss,n,2211.0,kato,loss,n
1805,lot,n,171.0,palsta,lot,n
1806,lottery,n,2601.0,arvonta,lottery,n
1807,louse,n,2809.0,täi,louse,n
1808,love,n,411.0,rakkaus,love,n
1809,lover,n,1703.0,rakastaja,lover,n
1810,loyalty,n,4125.0,uskollisuus,loyalty,n
1811,luck,n,620.0,onni,luck,n
1812,lump,n,4324.0,paakku,lump,n
1813,lunch,n,472.0,puolinen,lunch,n
1814,lung,n,3320.0,keuhko,lung,n
1815,,,,viehe,lure,n
1816,lying,n,4646.0,makuu,lying,n
1817,macaroni,n,3979.0,makaroni,macaroni,n
1818,machine,n,578.0,kone,machine,n
1819,madam,n,1030.0,matami,madam,n
1820,madness,n,3424.0,hulluus,madness,n
1821,maestro,n,4127.0,maestro,maestro,n
1822,,,,mafia,mafia,n
1823,magazine,n,947.0,aikakauslehti,magazine,n
1824,magic,n,3640.0,taika,magic,n
1825,magician,n,2455.0,maagikko,magician,n
1826,magnet,n,4325.0,magneetti,magnet,n
1827,maid,n,2015.0,palvelustyttö,maid,n
1828,maiden,n,4892.0,neito,maiden,n
1829,mail,n,1091.0,rengaspanssari,mail,n
1830,mailbox,n,4075.0,postilaatikko,mailbox,n
1831,mailman,n,3570.0,postinjakaja,mailman,n
1832,,,,pää-,main,n
1833,maintenance,n,3799.0,kunnossapito,maintenance,n
1834,majesty,n,5029.0,majesteetti,majesty,n
1835,makeup,n,2223.0,meikki,makeup,n
1836,male,n,3496.0,uros,male,n
1837,man,n,86.0,mies,man,n
1838,manager,n,851.0,manageri,manager,n
1839,maniac,n,3681.0,maanikko,maniac,n
1840,mannequin,n,4573.0,mannekiini,mannequin,n
1841,manner,n,2834.0,käytöstapa,manner,n
1842,mansion,n,3355.0,kartano,mansion,n
1843,map,n,1973.0,kartta,map,n
1844,maple,n,4038.0,vaahtera,maple,n
1845,marathon,n,3464.0,maratonjuoksu,marathon,n
1846,,,,maaliskuu,march,n
1847,marijuana,n,2835.0,marihuana,marijuana,n
1848,mark,n,2212.0,merkki,mark,n
1849,market,n,1350.0,tori,market,n
1850,marketing,n,4327.0,markkinointi,marketing,n
1851,marriage,n,695.0,avioliitto,marriage,n
1852,,,,nainut,married,n
1853,marshmallow,n,3643.0,rohtosalkoruusu,marshmallow,n
1854,martini,n,3258.0,martini,martini,n
1855,mascot,n,3111.0,maskotti,mascot,n
1856,mask,n,2755.0,maski,mask,n
1857,,,,massa,mass,n
1858,,,,messu,mass (in church),n
1859,massage,n,1688.0,hieronta,massage,n
1860,master,n,1641.0,isäntä,master,n
1861,masterpiece,n,4782.0,mestariteos,masterpiece,n
1862,match,n,1617.0,ottelu,match,n
1863,,,,tulitikku,matchstick,n
1864,material,n,2081.0,materiaali,material,n
1865,matter,n,610.0,aine,matter,n
